Datetime,y_hat,y_obs
2016-12-01,-1.015,0.94
2016-12-02,-0.97,-0.963
2016-12-03,-0.632,-1.601
2016-12-04,0.448,0.744
2016-12-05,0.719,0.914
2016-12-06,0.736,0.961
2016-12-07,0.734,1.008
2016-12-08,0.636,0.947
2016-12-09,-0.917,-1.226
2016-12-10,-1.658,-1.818
2016-12-11,0.235,0.235
2016-12-12,0.513,0.415
2016-12-13,0.5,0.53
2016-12-14,0.457,0.514
2016-12-15,0.349,0.43
2016-12-16,-1.092,-1.4
2016-12-17,-1.776,-1.6
2016-12-18,-0.021,0.648
2016-12-19,0.432,0.753
2016-12-20,0.558,0.697
2016-12-21,0.552,0.536
2016-12-22,0.21,0.127
2016-12-23,-1.25,-1.757
2016-12-24,-1.65,-2.165
2016-12-25,-0.026,-1.58
2016-12-26,0.069,-0.255
2016-12-27,0.174,-0.006
2016-12-28,0.179,-0.237
2016-12-29,0.048,-0.038
